text,valence,arousal
아기가 생각보다 잘 못다뤄요 뚜껑있어서 편해요 아기가 좀더크면 잘 쓰겠죠뭐,-0.3,0.22000000000000003
"여자들도 2년 군대대신 사회봉사하면 된다. 택배, 우편, 간호, 장애우, 노인, 중증환자, 치매환자돌보미 등으로 봉사하면 됨.",-0.5,0.45999999999999996
지평 천평 정말 눈이다낳았는데여 신기합니다,-0.14999999999999997,0.15
최고입니다~~ 가격도 저렴하고 상품도 매우 만족합니다. 추천합니다~~,0.3125,0.3875
진한 커피 한잔으로 하루를 시작한다. 오늘이 어떤 그림을 그릴지 나는 모르겠다. 궁금하다. 미래는 늘 호기심 덩어리이다. 기대가 실망으로 변할지라도 기대에 기대어 시간을 흘끔거려본다. 어떤 역사가 도래할지...,0.09999999999999999,0.17142857142857143
유나스타일무슨일이죠 귀염귀염,0.8,0.1
저는 퇴근하면서 엘레베이트 를 기달리고 했는데 저뿐만 아니라 가족이 타더라고요. 딸.와이프.남편 이렇게 근데 타고 올라가면서 삐익 삐삐 라는 소리 가 들리더라고요. 그중에 한명이 방귀를 큰거죠. 근데 와이프 분이 누구야 무슨소리야. 이랬더니 딸이 엄마 아빠야 쉿해. 그러면서 실실 거리더라고요. 저도 막 웃음이 나오는거 참았어요. 딸이 옆에 있었는데 냄새가 독했나봐요. 아빠 한테 냄새나 라고 말하면서 실실거리면서 자기층에 내리더라고요,0.05714285714285715,0.34285714285714286
= 1334덬 1337덬 아 그럼 다른민족이 거인을 그 섬으로 보낸거야?,-0.04999999999999999,0.3
그 아줌마가 잘못한건 맞는데 쓰니분이 피곤하셔서 그랬는지 말이 좀 날카로웠던 점은 분명히 있어요. 앞으로도 계속 일 도와주신다면 말투는 좀 유하게 하시는게 좋을 것 같아요.. 저 아줌마처럼 진상부리진 않아도 속으로 불쾌해 하시는 분들은 많을테니까요..그건 장기적으로도 가게일에 도움 안되는거고,-0.012500000000000011,0.1125
"마음고생 많으셨어요...빨리 회복되길 바랍니다,..",0.15,0.10000000000000002
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ왕웃기네,0.12727272727272726,0.3181818181818182
= 94덬인간이라면  아픈사람한테 안저래ㅠㅠㅠㅠ융통성없고 인류애 상실이다,-0.13333333333333333,0.03333333333333333
"캔 상품이라서 아무 생각없이 배송상자를 열었다가 온 사방으로 커피가 튀었습니다. 거실도 젖고 옷도 젖고 황당해서 좀 닦아봤더니 무려 3캔이 마치 칼로 찌른것처럼 구멍이 나있더군요... 판매자에게 문의를 했더니, 반품하면 환불을 해주던지, 교환을 해준다고 하더군요.. 바로 연락도 주시고, 거듭 사과를 하시는 부분은 이해는 하지만 이미 상자도 다 젖었서 찢어졌고, 커피냄새가 진동을 하는데 그걸택배 아저씨가 올때까지 놔뒀다가 반품을 한다는게 현실적으로 말이되지 않아서 그냥 참고 구매 확정 누릅니다. 오늘 다시 한번 상품은 절대로 온라인에서 구매하지 말아야 하는 것을 배우네요 후레쉬가 터지면서 반사되서 잘 안보이지만 상자를 열자 커피가 흥건이 고여있는 사진입니다.",-0.4076923076923077,0.25384615384615383
그쵸. N극과 S극이 서로 끌어당기듯 그리 서로를 끌고 있는 것이겠죠. 가끔 같은 극인걸 발견하곤 멀어지기도 하지만 자연의 이치로 생각해도 괜찮지 않을까 스스로 위로도 해봅니다. ^^;;,0.09,0.18
다니엘 진짜 강아지 같이 나옴 귀여워 머리가 복슬복슬해서 그런가ㅋㅋㅋ,0.5499999999999999,0.3
감동과 재미가 있어요 많은 분들이 봤으면 하는 영화입니다 파이팅,0.64,0.6
뱀이랑 도마뱀에서 진화한사람은 없나? 고추가 2개일텐데,-0.2222222222222222,0.4
26덬 23덬 22덬 21덬 17덬 13덬 12덬 27덬 98덬 165덬 6 덬다굴 개예민떠는 악플러,-0.5,0.4444444444444444
한지은님 처음에 공격당한거같아서 당황하신거같은데 ㅎㅎㅎㅎ한지은님 성격좋아보여요,0.15555555555555556,0.36666666666666664
왠지 저 이웃도 인터넷에 고민글로 어떻게 하면 넌지시 알려줄 수 있을지 물어봤을 거 같다ㅋㅋㅋ,0.33999999999999997,0.33999999999999997
전 현제 중3인데 요즘 우울하고 불안하고 무기력한 마음이 컸는데 마침네 작가님 게시글 보다 아이페드로 한번 깔아봤거든요. 안드로이드) 그래서 깔아봤는데 제 감정이 무엇인지 좀더 명확하게 알게되어 좋았어요 추천감사드려요 ㅎㅎ,0.1636363636363636,0.38181818181818183
그 테니스여주에 테니스부 선배였다가 나중엔 금발태닝 양아치에게 가는 그 만화?,-0.36,0.21000000000000002
공수처 출범시킴.  이거하나로 끝 아님?,-0.00714285714285715,0.14285714285714285
문재인이   말하는  사람이  먼저다     공정한 사회주의  죄앙이는   보고있나? 무슨생각이드나?  아메가가  생각이나  있겠나~~~,-0.5428571428571428,0.37142857142857144
아무렇게나 널부러져있어서 눈살찌푸려짐 그리고 시각장애가진분들은 이런거때문에 사고날것같기도 해,-0.36,0.21000000000000002
"받자마자 바람새는곳 없는지 확인하는데..와~이거 새상품 맞나요? 이게 새상품으로 보이나요? 저렴한편도 아닌데 검수 좀 제대로 해서 보내시죠; 저 이상한 갈색 자국은 어차피 속으로 들어가 안보인다 치지만 밑에 저 알수없는 자국은 무엇이며, 왜이렇게 흰가루들이 떨어지는지..사진보다 더 지저분해서 기겁하는줄 알았습니다. 아이들은 눈에 보이는 거 당장 놀고 싶어하니 그냥 사용하자고 난리여서 구매 확정은 했지만 귀사의 이미지를 생각해서라도 상품검수 잘 하셔서 보내야 할듯 합니다..ㅠㅠ",-0.38571428571428573,0.4714285714285714
저도 고요금제인제 자급제만 쓴지 꽤 됨,-0.27142857142857146,0.05714285714285715
헉  몸이 늘어났어오,-0.38571428571428573,0.15714285714285717
치마길이가 좀길구 주머니가 다리옆에 있어요 왜 이렇게 만드셨는지 모르겠네요 제가 작은키도 아니고 다리도 마니긴편이라 키 163인데 다들 168정도로 봅니다 원숭이가 아닌이상 주머니에 손을 넣을수가 없어요 위에 끈부분은 잘라서 줄이면 모를까 불량인건지 저만 이렇게 나온건진 모르겠네요 주머니 안쓰고 걍입으려고 구매확정은 하는데 정상적으로 만들어주세요,-0.4571428571428572,0.18571428571428572
솔직히  뭘해도 박근혜보다는 다 낫겠지했는데.. 이건 심하다.. 진짜 아무것도 안 한게 더 나은게 됐다,-0.525,0.1875
원래라면 '아 주작이네 ㅋㅋㅋ 개솔 ㅅㄱ'할텐데  군대라서 설득력이 오지게 올라감 ㅋ,-0.014285714285714289,0.42857142857142855
파파처럼 다문화가정을 다룬 영화 앞으로 기대된다,0.3888888888888889,0.35555555555555557
와 이제야 드라마 같다 작품이 달라보임ㅋㅋㅋㅋㅋ,0.3333333333333333,0.6333333333333333
잘보셨다니 정말 감사합니다. 늘 안전산행 하세요.,0.3222222222222222,0.36666666666666664
"액션도코미디도 이도 저도 아닌, 사사구통.지리멸렬.전문가들의 평이 딱들어맞는 영화",-0.25,0.125
마음에 핑크빛이 도네요~멋있어요~,0.48333333333333334,0.31666666666666665
동종 업계라 컴즈의 행보에 관심이.. 지금의 포털 대 혼란기가 지나고 나면 컨텐츠/서비스 시장은 어떻게 재편되어 있을까. 전략가들의 셈은 오늘도 바삐 움직일듯15,0.45,0.55
"/21(금)-팝스 ENG: U2의  Window In The Skies  오늘의 키익스프레션은 ""Love makes strange enemies. (사랑은 이상한 적을 만들어요.)""17",-0.125,0.15
아님. 규정이 그렇다는거짘ㅋㅋ. 일단 매진임박 믿지마시길 ㅋㅋㅋ  나 홈쇼핑관계자덬임,-0.08750000000000001,0.375
핑크색 2단으로 구매했는데 생각보다 크네요~제품은 재질이며 이뿌고 고급스러워요~근데 저희집이 아파트인데 대부분 부재중이면 경비실에 맡겨야하는데 연락두없이 현관앞에놔두고갔네요 황당!,0.00833333333333333,0.3416666666666666
이양반은 너무 답답해서 문제 끊어질듯한 인내라는 시대와 전혀맞지않는 관념에 사로잡힌듯 저러면 금방15%나옴 내년초20%대 나온다  정말 답답한 대통령이다,-0.44000000000000006,0.12
저렇게 씨부리기만하고 별일 없을껄 짱깨쉑들은?,-0.55,0.3875
아 ㅁㅈㅋㅋㅋㅋㅋ그냥 망고말고 애플망고가 더함 진짜 감맛나는거 있어,0.11000000000000001,0.27999999999999997
진짜 어울리지도 않고 굳이???ㅋㅋㅋㅋㅋ,-0.4125,0.15
동급만나려면 40대가 현실적이지 본문에 현실로 나타났잖아?,-0.2,0.15
어릴적 감정이 되살아나네요 동네 나의 우상 맘속으로 애태윘드랫는데 너무나  감미로워서 황홀해요 고압습니다!,0.31666666666666665,0.3
둘다 10킬로 이상씩 넘게 찌면  끊게됨 .,-0.37,0.2
내인생 통털어 삼겹살이 지방이 많네삼겹살 부분이 아니네 하는 말은 들어봤어도 질긴것으로 다투는것은 첨이네요 저 손님 진상 백퍼,-0.4916666666666667,0.30833333333333335
그나마 다행인 건 만화 쪽 결과 6개와 소설의 7개의 작성자가 동일하지 않다는 것쯤일까. 진짜 마이너 마이너 했지만 이렇게 상마이너는 처음이다.,-0.3,0.3666666666666667
"0510, 오마이걸이 던던댄스로 컴백을 합니다! 많은 관심과 많은 사랑 부탁드립니다",0.4230769230769231,0.36153846153846153
페라리 광고인줄알았다 검은색페라리만 6번은말한것같아...,-0.32999999999999996,0.16
저지금 29살이구요..첫직장 5년 다니다 퇴사하고 지금 쉬고있어요. 공부도 하고 취미로 홈베이킹하고 날좋으면 자전거 타고 커피사서 공원에 앉아서 햇살 만끽하고. 저지금 너무 행복합니다. 정말 너어어어어어무 행복합니다. 살고싶어서 퇴사했는데 저 정말 지금 살것같어요! 후!하!,0.31666666666666665,0.2833333333333333
정말 잼있음~~아빠랑 같이 봣는데 좋아하심..박쥐보다 백만배는 돈 안아까운영화..,0.32,0.62
냥펀치 맞았어? 멍펀치로 양보하지 말디 그랬어,0.45,0.225
나 맨날 이분이랑 소병훈이랑 헷갈려.. 으 이름이 너무 비슷해,-0.38571428571428573,0.1285714285714286
아니 아조씨 오대오 머리 너무 잘 어울리자나욧,0.37,0.44000000000000006
"진짜 너무 화난다.. 버스기사, 택시기사 폭행은 엄벌해야 된다.. 저런 사회에 재활용도 안되는 쓰레기들",-0.6285714285714287,0.34285714285714286
반도체와 자동차 투자는 개별 회사가 결정할 사항 아닌가? 언제부터 문제인이 삼성과 현대차의 최고경영자가 됐지 ?,-0.4125,0.2875
저희두 날씨 복 없는편..,-0.2857142857142857,0.27142857142857146
문죄인이 징역안가고 살아볼거라고 최후의 발악을 하는구만...근데 어쩌냐 너 살리자고 총대메고 죽을놈 하나도 없어보이는데,-0.45,0.29
소 - 치킨집에서 회식중에 소주 마시는 부장님 중 - 술게임 돌려서 걸린 사람 대 - 사극,-0.24444444444444446,0.2
주변사람들도 말 안하지만 뭔뜻으로 저러는지 다 알지 ㅋㅋㅋㅋ속으로 돈도없는데 가오도 없는 인간이라 생각함 ㅋㅋㅋ,-0.5181818181818182,0.2818181818181818
아~ 나니~ 젠장 맨유... 한강에서의 즐거운 시간이 단 90분만에 짜증으로 바뀌는 구나..,-0.3888888888888889,0.15555555555555556
그거 생각나네 후추 뿌려 먹으면 맛있다는 여친이랑 헤어진 만화,-0.17500000000000002,0.025000000000000005
감동먹고.. 더민주가 감동을 주기시작하는군요~ 이번선거 자~알될겁니다141,0.43333333333333335,0.6666666666666666
엄정화의 연기력에 감탄. 치밀하게 구성된 내용에 감탄.,0.5285714285714286,0.5142857142857143
"개인적인 일상 생활들의 이빨을~ 전국민이 보고 있는게..브라운관일세..,",-0.27142857142857146,0.042857142857142864
판새들 때문에 당연한것을  불안해 하는 국민들.,-0.5923076923076923,0.13076923076923078
"...그거 알아? 일조량이 줄면 우울증은 증가한대. 햇볕에 의해서 생성된 세로토닌이 안정감과 편안암을 가져다 주는데, 수치가 낮아지는 만큼 우울적 성향이 증가하거든.  그래서 내가 캄캄한 밤을 좋아하나봐-3",-0.22000000000000003,-0.26
호에로 펜 작가 말이 진리네 쓰레기를 낼 수 있는 용기!!!,-0.1272727272727273,0.38181818181818183
재구매했는데 전번에 보다는 안족스럽지 않네요 왜냐하면 상품배송에 누락돤 부분이 있어서 아쉽게 그럭저럭 마무리는됐지만 전화며 신경을 많이 썼거든요,-0.43333333333333335,0.2333333333333333
상상만 했던 S : J  매치를 이렇게 성사 시키다니...,0.1285714285714286,0.5285714285714286
"우정은 불변이라고 해도 좋으나, 여자와 사랑이 뒤얽히면 이야기가 달라진다.3",-0.33749999999999997,-0.012500000000000008
고양이랑 한판 붙었다..후..오늘은 불량개..선물받은 옷 찢었다..,-0.22727272727272727,0.18181818181818182
아~  정말 예쁘고 호빵이도 집사님도 행복해  보여요^^,0.25,0.31666666666666665
조중동은 한결같이 사회혼란을 부추긴다.. 국민의 건강ㅈ권이 우선이다.. 기레기들은 기본권도 모르냐...,-0.6,0.35000000000000003
그래서 우마님이랑 제로투 영상은 언제올라오죠?,0.4,0.375
"역사왜곡, 억지슬픔강요, 혹성탈출이 훨씬재밌다",-0.31428571428571433,0.21428571428571427
여자친구 이대로 끝내기엔 너무 아쉽죠 좋은소식 있었으면 합니다,0.2333333333333333,0.09999999999999999
생후 한달된 아기가 약간 뒷짱구라 구매했는데 고개 안돌아가고 안정감있게 잘 자요 이쁜두상 만드는데 도움 될 듯 그런데 돌 지나면 못쓸것 같아요 사이즈가 생각보다 좀 작아요,0.2153846153846154,0.3
ㅋㅋㅋㅋㅋㅋ 멋지십니당,0.33749999999999997,0.4625
대선 나오는순간 네집안은 풍비박산이다.,-0.5625,0.16249999999999998
29000원이면 천원 더주고 시장족발이 더 혜자임,0.016666666666666666,0.26666666666666666
나 아니다!!!!!,-0.45454545454545453,0.22727272727272727
이건 오덕망상이 아니긴한게 남녀가 저렇게 연애궁합 볼정도면 이미 썸 끝나자락이라 고백할 구실이 필요할뿐임,-0.16666666666666666,-0.033333333333333326
힘들때 힘들다고 인정하는것도 어려운일인거같아오,-0.48888888888888893,-0.25555555555555554
바느질한 부분이 잘 뜯어지는데 조끼 원단 자체가 방수천이라 그런거겠죠?,-0.25,0.275
사과문 ㄹㅇ깔끔하고 잘썼네 학폭은 기다려봐야할듯,0.36666666666666664,0.4166666666666667
오빠 무슨일 있어?,0.025,0.13749999999999998
7월 이후...... 더 걱정.... 이리 빨리 마스크벗고 해외입국면제해도 되는건지... 난 2차까지 맞고도 마스크 쓰거여요~ 아직 무셔워,-0.5,-0.15000000000000002
배송하나 빠르고 사은품 잘챙겨주는거 좋습니다 근데 그거외엔 다꽝입니다... 우선 상품상태 철부분 일정하지않고 조금 난잡하게 휜부분과 들어간부분있고요 맨밑바닥... 균형을 맞추긴 개뿔... 한쪽이 짧아서 쳇바퀴돌때 쿵쿵거려 종이로 짧은 부분에 깔아서 균형 맞췄습니다 그리고 외장하우스 색 이거 왜주황색이 아니고 분홍색인가요? 제품생산할때 외장제품 그냥 끼워넣어서 파는방식인가요? 이렇게되면 그냥 크리스탈c사고 외장사는게 가격이똑같아요.. 오히려 지금 이게 색깔맞춤더안되서 별룹니다 이상 입니다,-0.4666666666666666,0.3166666666666667
더러운데서 사업한다고 고생이... 외국에다 매각하시고 이나라 떠나시는게 정신건강에 좋을듯.. 나라가 망해봐야 정신차리지.,-0.2833333333333333,0.26666666666666666
진작이렇게했어야지 국민이 180석을 밀어준 의미를 잊지말길..,-0.05000000000000001,0.3
ㅋ 범계씨. 그거는 알고? 현재 법무부 만큼 법과 절차를 안치키는 기관이 없는거 같은데? 아니지. 이 정권들어 총체적 난국이라 할 만큼 정권 전체적으로 가장 법을 무시하는 정권.,-0.5,0.38
"매번 시키는곳인데요, 이번엔 전보다 (상품8개)너무 많이 시켜서 기사님이 너무 힘드셨나봐요..;; 전처럼 쌓아주신게 아니라 다 계단에 내려있더라구요. 다음부턴 소량만 시킬게요. 주민들한테 욕먹어서,, 기분은 썩좋지않네요.",-0.4,0.16
탈수겠죠. 나이지리아 같은데 저긴 제일 선선한 날씨가 한국 한여름 수준이니까요.,-0.1375,-0.1625
최초의 음식광고가 보라맛이라니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,-0.049999999999999996,0.3625
"창세기 7:17 하나님이 노아에게 "" 내가 홍수를 땅에 일으켜 무릇 생명의 기식 있는 육체를 천하에서 멸절하리니 땅에 있는 자가 다 죽으리라 그러나 너와는 내가 내 언약을 세우리니 너는 네 아들들과 네 아내와 네 자부들과 함께 그 방주로 들어가고""",-0.13076923076923078,0.19230769230769232
"가장 싫어하는 장르의 영화가 멜로, 로코인데 이 영화도 못지 않음.뜬금없는 멜로도 참 어색하고, 영화 분위기가 너무 어둡고 암울하고 불쾌함.그리고 가장 혐오스러운건 기계몸에 인간얼굴을 붙여놓은 정체모를것들.액션많고 스케일 큰영화 좋아하지만 이건 좀..",-0.41818181818181815,0.22727272727272727
기레기들도  AI로  대체 가능한다 받아쓰기는  알바 쓰면되고,-0.49000000000000005,0.25
ㅋㅋㅋㅋㅋㅋㅋ귀여웤ㅋㅋㅋ,0.3181818181818182,0.2727272727272727
ㅠㅠㅠㅠㅠㅠㅠ규ㅣ여워,0.21999999999999997,0.26
이칼라가 진베이지 색인지 몰랐네요 완전 진한 브라운칼라던데..그리고 안에 나시...이걸 임부복에 끼워서 팔면안돼죠...신축성이 없어요...임부복은 신축성있어야 하는데..걍 루즈핏이,-0.425,0.375
이 작가님 우효만화로 수산물광고툰 그리고있던데,0.24285714285714285,0.34285714285714286
전기요 처음 사봤습니다. 식구들 다 나가고 혼자 있을때 온집안 보일러 돌리기 싫어서 샀는데 밑에 패드깔고 전기요깔고 위에 스프레드 깔면 따뜻하고 좋습니다. 요라서 전기장판처럼 두껍지 않아 요 위에 바로 앉으면 딱딱한 열선이 느껴지고 저온화상 입을 수 있으니 꼭 위에 뭘 깔아야 합니다. 우리집 식구들은 열이 많아 저만 추운데 혼자 사용 하기에 저렴한 가격에 가벼워서 만족합니다.,0.19999999999999998,0.21666666666666667
저도 워킹맘인 놀이치료사예요.. 스스로 엄마로는 50점이다 여겨요ㅎㅎ 그래서 치료하는 아이들을보며 종종 내아이가 생각나기도하고.. 부모상담하며 스스로가 부끄럽기도하고ㅎㅎ그렇네요,-0.3,0.1
답정너에겐 댓글이 필요없음... 이래저래 충고해도 이러저러해서 그런거고 염랴하시는 부분 저도 조심히고 신경쓰고 있거든요 라고 빼액거리는데 댓글 공들여 쓰실 필요 없음... 그냥 잘 먹어 부럽네요 이러먄 끝...,-0.4,0.05000000000000002
바자바람도 미모를 이기진못하네,0.375,0.25
국민 캐릭터! 존경 합니다.  만합니다.,0.34545454545454546,0.34545454545454546
오우치가문 앞으로도 가문의 영광만이 있으시길 !,0.45,0.41
 마오리족춤이 생각나여...와타타가타타호타탙화타타,0.3125,0.3625
투명 오리위에서 너무너무 귀여운 쮸,0.26,0.28
이렇게 재미있는 드라마를 이제야 보다니 역시 서인국   연기 너무 완벽하게 잘한다,0.24285714285714285,0.5
혈관에 공기들어가면 큰일나지않냐? 그래서 주사기 탁탁치잖아,-0.25,0.2375
와 금고깡이라니 저건 개가 아니라 검은소새 끼네요 ㅋㅋ,-0.3923076923076923,0.3923076923076923
"도입부에서 짐작은 했지만 이정도일줄은.,ㅜㅜ돈 아까워서 평 남겨요. 억지신파 제발그만.",-0.43076923076923074,0.030769230769230774
착용감은 정말 편해요 헌데 컵사이즈가 좀 작은듯하네요 가슴을 전부 감싸주지 못해서 중간중간 추켜올려야하는 번거로움이 있어요 하지만 착용감 하나는 정말 너무 편하구요 수유할때에는 막 사용할수 있어서 좋아요 어깨끈이 두꺼운걸 구매했는데 나시끈으로 된것도 구매할 의향이 있습니다.,0.09999999999999999,0.24444444444444446
사건의뢰 구독자 입니다.이 글 보고 힘내시라고 교수님께 댓글 달고 왔습니다,0.575,0.3875
이빈 만화 crazy love story 남주 성무의 나레이션 중 한 부분이네. 만화 대사 옮겨 쓴 내용임.,0.17777777777777778,0.4
"어떻게 포장을 이따위로 하는지. 겉에 스티로폼 박스는 멀쩡하니까 택배사 잘못은 아닌 것 같고, 고기가 들어 있는 박스들이 깨졌다는거 이미 깨진걸 그냥 넣어서 보내줬다고 할 수 밖에 없는 거죠? 덕분에 스티로폼 박스 안은 고기피랑 양념국물 범벅이고, 우리집 바닥도 스팀청소기 돌려야 했고... 사진은 그나마 오염물 닦아 놓은걸로 올립니다.",-0.4222222222222222,0.37777777777777777
사물놀이.. 어릴때 직접보고 너무신나고 황홀했는데 요즘은 이런 우리문화를 흔하게 볼수없어 너무 아쉽네용 ㅠㅠ,0.22499999999999998,0.35
아니 거 자대를 하다못해 육훈소 의무대 어디라도 좀 꽂아주지ㅋㅋ,-0.2714285714285714,0.31428571428571433
얘는 진짜 볼때마다웃기넼ㅋㅋㅋㅋㅋ 기상미션강호동,0.3833333333333333,0.6
셈통 ㅋㅋㅋㅋ가해자가 고소 ㅋㅋㅋㅋㅋ자기가 명예가 어딨다고 명예 훼손ㅋㅋㅋㅋㅋ,-0.4875,0.4625
원래 저런짓으로 유공자된건데 뭘 새삼스럽게 ㅋㅋ,-0.5333333333333333,0.3222222222222222
ㅋㅌㅋㅋㅋ나ㅋ리ㅋ쌤ㅋ짱...,0.35714285714285715,0.4714285714285714
난 당신을 사랑하지만 내가 아닌 당신의 행복까지 사랑할 자신은 없어요.2,-0.3,-0.25
응급환자 산소통 뺏어가는 놈들이 하는 짓이라 사이다가 아니라 미개함,-0.5076923076923077,0.26153846153846155
산후에 모유 수유 하기엔 불편 합니다. 와이어가 있어 보정은도겠지만 모유수유 하기에는 와이어때문에 컵이 1/3정도 박게 내려가질 않네요.ㅠ,-0.35,0.45
모기 특 - 잘라치면 빡치게 앵 소리 들림. 잡으려고 불키면 어딨는지 모르겠음.,-0.6,0.425
대한민국 건국이래로 이런 정치인은 수없이 많았다 자기만 백로 인거 처럼 생각하는 자들,-0.4272727272727273,0.15454545454545454
전체적인 내용이나 흐름이나 잔인한 정도도 좋구ㅎ 강력 추천추천~~,0.34285714285714286,0.6285714285714287
오늘의유머 - 새누리 의원  &quot;일베 보며 20대 희망 느꼈다&quot; 감동 메세지 전해,-0.4,0.27999999999999997
볼링이 너무 하고 싶어요,0.375,0.5
스나오니 I love you 토도케요오,0.32,0.35
진짜 영상 오디오 신이난다 신이나 내용이 귀에 쏙쏙 꽂히네,0.2333333333333333,0.7000000000000001
헌집 줄께 새집 다오를 보게 되다니... 신기..,0.09999999999999999,0.37142857142857144
??? : 유튜버 성형외과 전문의가 불가능하다고 한 그 수술. 우리병원이 해냈습니다.,0.08000000000000002,0.22000000000000003
"왕석현짱. 보면서 뿌듯했고, 재밌었고, 안타까웠고 마지막엔 안도했다.",0.48,0.48
"한마디로 지루합니다. 상영기간 내내 자기소개나 비스무리하게노래나 주구장창 하고 노래도 그게 그거입니다. 거기다 스토리도 있는둥 마는둥 합니다.차라리 영화 리얼이 더 나을듯 너무 지루하고, 도중에 보다 여자친구랑 나갔습니다.",-0.3333333333333333,0.21666666666666667
여자분 당장 9시 뉴스 하셔도 될 듯. 너무 좋네요. 귀가 편하면서도 집중하게되고 설득력있고,0.2111111111111111,0.4
똥주는거 같은데 진짜 뭐인거야 소라게같은건가,-0.41818181818181815,0.22727272727272727
머야 쟤네 나 알바할때까지만해도 있었는데 단종됐었어???,-0.32857142857142857,0.15714285714285717
와 서이숙 배우님 윌라나 밀리의 서재같은 곳에서 오디오북 해주시면 안될까요? 완전 몰입감 미쳤어요,0.475,0.4125
웅이아버지ㅣㅋㅋㅋㅋ 아니ㅣㅋㅋㅋ간택받은거야?? 추카포카,0.13076923076923078,0.4
kbs조작 방송의 진실이 밝혀질테니 기대가 큽니다!  방영5,-0.09999999999999999,0.4857142857142857
와우~~ 승윤님! 신곡 너무 좋아요. 부르시는 동안 행복해보이시니 더 좋습니다. 쭈~욱 응원합니다.,0.42000000000000004,0.41
더워지는 날씨에 물을 더 찾게 되는데 믿고 편하게 먹고있어요,0.35,0.25
피드가 이쁘네유~ㅎㅎ,0.6599999999999999,0.54
선거때는 그렇게 국민을 섬기겠다고 하더니 인사를 '망사'로  해놓고도 한마디 사과도 없구나.이게 '국민행복시대'의 출발인가? 나는 그가 최소한 mb와는 다를 줄 알았다. 이렇게 또 속고 속이면서 5년을 보내야 한단 말인가.5,-0.5916666666666667,0.10000000000000002
우리 한글을 수용한 인도네시아 찌아찌아족은 옛고어를 다 사용합니다.,0.5,0.32
저 판사한테 칼 들이대고  패대기 친 다음.. 괜찮지? 라고 묻고 싶다,-0.45454545454545453,0.4272727272727273
"psp로 처음 접했는데, 그때도 몇백시간은 우습게..  근데 이번 몬헌하다 과거꺼 하려면 진짜 못할것같네요;;",-0.18333333333333335,0.10833333333333334
진짜 너무 웃기다 ㅋㅋㅋㅋㅋ 긴착맨이 이렇게 재밌네,0.0,0.7
걔중에 그나마 나은게 그렇게 욕 먹던 디렉터였어..,-0.36,0.28
iPhone4S? 기상하자마자 뉴스부터 확인하고 어리둥절? 밤새 뭔일이? Siri음성인식 등 기능이 향상되었지만 한국도 출시국에 빠지고 애플 이러면 곤란하다. 이러다 한방에 훅 가는 수가 있을수도..1,-0.4666666666666666,0.18333333333333335
내가 애시당초 기대를 하지않으면 실망도 크지않다고 몇번 이야기 했거늘...1,-0.3875,0.1
"이쁘네요, 현대는 디자인이 혜택이죠!개인적으로 남자가 쓰기에는 좀 부담스러운 색상이네요 ㅠㅠ",0.07,0.15999999999999998
왕자 입양하는거로 첨 보다가 구독 누르고 갑니다. 너무 잼있네요. ㅎㅎ 집 못 얻어서 집을 짓다니.. 대단해요.,0.32727272727272727,0.32727272727272727
성인들 사생활은 관심없고 횡령 사건은 범죄라 관심갈 뿐,-0.3384615384615385,0.17692307692307693
애시당초 정치검사였다고 광고를 해주는구먼,-0.4571428571428572,0.31428571428571433
국가의 식량창고를 털어서 정은이에게 퍼주는 재앙이때문이다!,-0.6428571428571429,0.39999999999999997
아냐.. 아냐... 항상 긴장하고 주의해야된다는ㅡ 나두 낼 잠시 다녀와봐야지~~,-0.18,0.039999999999999994
집사님 간증말씀이 너무 구수하고 은혜롭습니다.감사해요.^^,0.5333333333333333,0.4666666666666666
사다리차를 젤로 좋아해요 사다리가 높이 올라가고 문도열려서 나름 이벤트네요,0.32,0.26
어느 외국인가는 장성들도 사병들과 똑같이 줄서고 커피등도 스스로 타 먹는다던데 명령은 지휘체계에 따라야 하지만 개인적인 일들은 사병몫이 아니라 개인몫이라는 개념이 필요하다.,-0.33076923076923076,0.2076923076923077
ㅋㅋㅋㅋ 뭐 이런 대통령이있다냐 지금이 5공시대도아니고 대단하십니다. 북괴한테는 아무말도못하면서 ^^,-0.45999999999999996,0.38
콩송편....????????진짜 집에 먹을 거 없고 쌉배고프면 먹을 수 잇지...,-0.17142857142857146,0.15714285714285717
노무현 전대통령님은  시대를 앞서간거는  확실함 ~~ 정말 존경함,0.35,0.6000000000000001
유튜버들 사실 확인 안된거 퍼트리는거 엄벌에 처해야 함,-0.4818181818181818,0.4
이렇게들 말들 안들으니 저것들은 반성도없고 확 퍼지게하고 싶어 환장했다,-0.5363636363636364,0.35454545454545455
그렇게 출퇴근힘드신데 최소 15년 걸리는 gtx말고 5년걸리는 9호선 연장이 낫지 않을까싶은겁니다 혹시 집값때문에 그러신건가요?? ㅋ,-0.2111111111111111,0.2
니맘에 들어야지 하는 얼이형 말에 솔직히 이 상황이 넘 마음에 든다는 동휘 평소에 얼이형을 얼마나 좋아했는지가 느껴짐 ㅋㅋ,0.4666666666666667,0.36666666666666664
또 응급실. 내가 없었다면... 출장 안 가서 정말 다행이다.,-0.06999999999999999,0.09
기여워.....ㅋㅋㅋㅋㅋ,0.47500000000000003,0.3
